47907	U75259	11/15/2019 7:50:51 AM	N49944 N19693 N22561 N19495	N46976-0 N31958-0 N13408-0 N6638-0 N53283-0 N23355-0 N42844-0 N5940-0 N20036-0 N29393-0 N19990-0 N36779-0 N30290-1 N23513-0
47908	U4353	11/15/2019 9:03:13 AM	N30344 N30575 N5227 N871 N4830 N55413 N48363 N51706 N62400 N8116 N11003 N21767 N30867 N56220 N37123 N22150 N61005 N55838 N56220 N19442 N36490 N1406 N63429 N53274 N54889 N1169 N32203 N22499 N54827 N13963 N712 N24346 N54090 N41790 N56514 N30353 N44837 N18445 N64554 N40201 N52227 N20547	N27057-0 N53615-0 N23657-0 N15518-0 N61829-0 N759-0 N1952-0 N29379-1 N32207-0 N19990-0 N49586-0 N42670-0 N11681-0 N32005-0 N6994-0 N64954-0 N47576-0 N20036-0 N30920-0 N58656-0 N45317-0 N27860-0 N58748-0 N57085-0 N5940-0 N7038-0 N45289-0 N40299-0 N33005-0 N57327-0 N53182-0 N37204-0 N14507-0 N7419-0 N27936-0 N61567-0 N60799-0 N41073-0 N46446-1 N46976-0 N15043-1 N11974-0 N36779-0 N17952-0 N28413-0 N61197-0 N53283-0 N13408-0 N29490-0 N51793-0 N16237-0 N42844-0 N49285-0 N8373-0 N56458-0 N35693-0 N32237-0 N31679-0 N52714-0 N7993-0 N18409-0 N37391-0 N27738-0 N13337-0 N64606-0 N61811-0 N49053-0 N20437-0 N12703-0 N47383-0 N6916-0 N28345-0 N13854-0 N5472-0 N9407-0 N6638-0 N39733-0 N29393-0 N24109-0 N962-0 N26488-0 N36673-0 N30290-0 N54752-0 N55237-0 N15279-0 N35389-0 N4021-0 N46713-0 N31958-1 N23692-0 N25657-0 N58098-0 N28961-0 N22257-0 N59495-0 N11784-0 N14744-0 N46336-0 N38294-0 N11930-0 N27289-0 N4247-0 N27195-0 N23490-0 N57007-0 N41946-0 N44558-0 N36786-0 N16118-0 N36940-0 N55084-0 N9335-0 N9047-0 N12146-0 N57560-0 N26572-0 N59904-0 N12320-0
47936	U87609	11/15/2019 1:54:54 AM	N50447 N60094 N47687	N6153-1 N58656-0 N44309-0 N19727-0 N31958-0 N36779-0 N46917-0 N56959-0 N22978-0 N8373-0 N11784-0 N28390-0 N44145-0 N41934-0 N6916-0 N50055-0 N20036-0 N17031-0 N54443-0 N37204-0 N50471-0 N27289-0 N7419-0 N11930-0 N35693-0 N32237-0 N40094-0 N61233-0 N38311-0 N27936-0 N61829-0 N58617-0 N61811-0 N17242-0 N63421-0 N23513-0 N15279-0 N36931-0 N30290-0 N60799-0 N3678-0 N15043-0 N53346-0 N55371-0 N5940-0 N14478-0 N21484-0 N38901-0 N6664-0 N16118-0
47946	U81250	11/15/2019 11:50:23 AM	N16565 N32421 N22294 N19638 N63352 N5433 N15598 N477 N40692 N7486 N31726 N40761 N52536 N34287 N9973 N58882 N41106 N21889 N40944 N12352 N30022 N8073 N49392 N14742 N18959 N4607 N44079 N7642 N44075 N30167	N51470-0 N34130-0 N29862-0 N62365-0 N5472-0 N50775-0 N31958-0 N6400-0 N49285-0 N19990-0 N24802-0 N55237-1 N48740-0
47951	U84889	11/15/2019 6:01:28 AM	N33969 N12859 N12676 N56638 N18285	N30290-0 N32536-0 N20036-0 N5940-1 N23513-0 N17807-0 N46917-0 N19685-0 N36779-0 N31958-0 N53242-0
47955	U28069	11/15/2019 10:54:14 AM	N42620 N62058 N40583 N6218	N28682-0 N26485-0 N47383-0 N51470-0 N7618-0 N5940-0 N58748-0 N60939-0 N32237-0 N53201-0 N12446-0 N58098-0 N26572-0 N51008-0 N16954-0 N29862-0 N34130-0 N37055-0 N60724-0 N62365-0 N5051-0 N1952-0 N11930-0 N58251-1 N33397-0 N61567-0 N4331-0 N6194-0 N46162-0 N33176-0 N7556-0 N6916-0 N39907-0 N50775-0 N37352-0 N58656-0 N54277-0 N36779-0 N42844-0 N37233-0 N40299-0 N48426-0 N40982-0 N436-0 N5472-0 N53572-0 N496-0 N52850-0 N45289-0 N57560-0 N30290-0 N19990-0 N55237-0 N49285-0 N14223-1
47962	U47920	11/15/2019 11:49:49 AM	N30012 N52897 N20039 N40339 N57092 N46984 N46023 N61277 N22561 N22719 N44402 N63429 N12327 N5332 N35190 N40716 N23653 N25059 N22997 N48411 N9095 N16573 N17835 N53017	N6400-0 N24802-0 N21679-1 N53572-0 N29862-0 N50775-0 N5472-0
47964	U18800	11/15/2019 6:00:46 AM	N13427 N15254 N55189 N19381 N42458 N56447 N10865 N12859 N57967 N28985 N45999 N60924 N19434 N29522 N13081 N60212	N48487-0 N19685-0 N36779-0 N60750-0 N36786-0 N6916-0 N20036-0 N32536-0 N56681-0 N17807-0 N46917-0 N13556-0 N20187-0 N23513-0 N5940-0 N36940-0 N31958-0 N32207-0 N30290-1 N53242-0
47976	U68174	11/15/2019 12:21:22 PM	N13008 N27448 N40716 N60184	N5472-0 N53572-0 N50775-0 N48740-0 N6400-0 N31958-1 N34130-0 N21679-0 N51470-0 N24802-0 N55237-0 N29862-0
47978	U48361	11/15/2019 10:30:10 AM	N64555 N62834	N62365-0 N29862-0 N31958-1 N58251-0 N53572-0 N49285-0 N5472-0 N47383-0 N50775-0 N55237-0 N36779-0 N37352-0
47986	U30950	11/15/2019 11:43:52 AM	N23488 N6334 N34309 N27448 N55189 N9808 N35710 N53195 N26364 N4607	N24802-0 N29862-0 N6400-1 N5472-0 N53572-0 N50775-0
47993	U1656	11/15/2019 6:06:23 AM	N23459 N14185 N46872 N36445 N58090 N58915 N42620 N29026 N38105 N30924 N62058	N32536-0 N5940-0 N31958-0 N23513-1 N20036-0 N30290-0 N36779-0
48016	U71171	11/15/2019 9:46:36 AM	N18285 N47847	N57007-0 N58098-0 N39907-0 N51008-0 N11930-0 N1360-0 N52850-0 N53615-0 N33176-0 N12446-0 N36779-0 N45289-0 N37055-0 N31141-0 N55237-0 N37233-0 N926-0 N48426-0 N37352-0 N61567-0 N62805-0 N44847-0 N26572-0 N49285-0 N16120-0 N29490-1 N49872-0 N42844-0 N16954-0 N43277-0 N7556-0 N4241-0 N61697-0 N12320-0 N53283-0 N5472-0 N23336-0 N54277-0 N65145-0 N53572-0 N14507-0 N5940-0 N496-0 N13261-0 N32237-0 N6194-0 N19990-0 N23629-0 N23692-0 N63342-0 N13270-0 N28072-0 N53201-0 N47906-0 N5051-0 N27860-0 N46162-0 N7993-0 N1952-0 N52103-0 N62365-0 N16237-0 N33397-0 N962-0 N34190-0 N37204-0 N14056-0 N28345-0 N50775-0 N52514-0 N8029-0 N46624-0 N32734-0 N18995-0 N6916-0 N42478-0 N58251-0 N31958-1 N17513-0 N4331-0 N4733-0 N16344-0 N56458-0 N32708-0 N436-0 N759-0 N30290-0 N55712-0 N55036-0 N57560-0 N60750-0 N58748-0 N35815-0 N14273-0 N28589-0 N13408-0 N18971-0 N19061-0 N58656-0 N27289-0 N55084-0 N28716-0 N60939-0 N32536-0 N38311-0 N17031-0 N44772-0 N61811-0 N32288-0 N50894-0 N39393-0 N9284-0 N58171-0
48028	U75691	11/15/2019 2:15:54 PM	N1766	N29091-0 N1952-0 N17031-0 N2659-0 N6916-0 N6950-0 N56969-0 N29862-0 N19990-0 N25673-0 N45289-0 N13974-0 N39733-0 N53572-0 N4733-0 N12320-0 N55237-0 N4331-0 N35815-0 N49285-0 N22975-0 N17699-0 N42988-0 N5472-0 N55036-0 N61811-0 N62365-0 N59042-0 N59933-0 N3168-0 N22257-0 N51418-0 N51470-0 N31884-0 N3417-0 N48740-0 N60724-0 N65145-0 N17513-0 N5507-0 N3920-0 N52714-0 N20477-0 N6582-0 N61829-0 N52850-0 N24802-0 N64606-0 N61657-0 N26488-0 N13408-0 N44621-0 N57023-0 N36931-0 N31958-0 N31141-1 N18708-0 N27057-0 N28072-0 N45319-0 N6247-0 N496-0 N42670-0 N63860-0 N23044-0 N35216-0 N16954-0 N32708-0 N15347-0 N24109-0 N51585-0 N34130-0 N11930-0 N30503-0 N40875-0 N31679-0 N48351-0 N19611-0 N28345-0 N28716-0 N37793-0 N35676-0 N27289-0 N17647-0 N16118-0 N962-0 N38498-0 N6074-0 N7419-0 N7342-0 N58656-0 N2844-0 N15066-0 N60799-0 N7556-0 N21681-0 N6400-0 N24675-0 N38324-0 N27936-0 N54752-0 N35861-0 N53615-0 N61197-0
48032	U19490	11/15/2019 1:53:34 PM	N3276 N40724 N4020 N23653 N22625 N31335	N58188-0 N6074-0 N31958-0 N29862-0 N62365-0 N11930-0 N11390-0 N15347-1 N46749-0 N53572-0 N48740-0 N7618-0 N27057-0 N6916-0 N34130-0 N19990-0 N55237-0 N55036-0 N29091-0 N56672-0 N6400-0 N51470-0 N56969-0 N1952-0 N19611-0 N5472-0 N49285-0 N24802-0
48057	U25515	11/15/2019 5:43:45 AM	N56253 N2994	N5940-0 N36779-0 N17807-0 N32536-0 N23513-0 N53242-0 N46917-0 N20036-1 N30290-0 N31958-0
48071	U7386	11/15/2019 7:09:50 AM	N42458 N5978 N28183 N62058 N60702	N31958-1 N30290-0 N35216-0 N32536-0 N23513-0 N6638-0 N20036-0 N5940-0 N46976-0 N36779-0
48072	U86764	11/15/2019 8:36:27 AM	N29799 N53024 N49150 N19992 N38659 N54941 N36751 N9155 N8122 N41472 N62352 N50126 N16617 N22614 N1455 N6090 N26744 N55743 N36514 N63180 N47719 N31090 N55728 N36530 N42620	N58748-0 N62805-0 N926-0 N52323-0 N32288-0 N14478-0 N23355-0 N29490-0 N37055-0 N27057-0 N63342-0 N32708-1 N7342-0 N60750-0 N16120-0 N51793-0 N27289-0 N27936-0 N36779-0 N18971-0 N57327-0 N16237-0 N11645-0 N51470-0 N14637-0 N38901-0 N32734-0 N50894-0 N58251-0 N59602-0 N52514-0 N5940-0 N23336-0 N61567-0 N53283-0 N22257-0 N28072-0 N23629-0 N31958-0 N58098-0 N3303-0 N38311-0 N34641-0 N23513-0 N6638-0 N5981-0 N45912-0 N15279-0 N61595-0 N61158-0 N26063-0 N20036-0 N56458-0 N58612-0 N37338-0 N61811-0 N44558-0 N29107-0 N57359-0 N23535-0 N13408-0 N19611-0 N55712-0 N44698-0 N14507-0 N36940-0 N5472-0 N32536-0 N7993-0 N28716-0 N27738-0 N40299-0 N52850-0 N54277-0 N37261-0 N29393-0 N57007-0 N46976-0 N30290-0 N61829-0 N16344-0 N12320-0 N6388-0 N35815-0 N17759-0 N52103-0 N20333-0 N42844-0 N39683-0 N17031-0 N43277-0 N14056-0 N47906-0 N19990-0 N9284-0 N58171-0 N7246-0 N6916-0 N6432-0 N28345-0 N46162-0 N496-0
48100	U15185	11/15/2019 8:52:58 AM	N38118 N15077 N38118 N51741 N12907 N32483 N59239 N42208 N51706 N58767 N54793 N50032 N51347 N41997 N63332 N63906 N58190 N58641 N58759 N38342 N56742 N61319 N50963 N12859 N15317 N34419 N12859 N61313 N22561 N13137 N32939 N2306 N14185 N10347 N19593 N49842 N45018 N51692 N22646 N54127 N35022 N6673 N36019 N34649 N10897 N10897 N23394 N7376 N27746 N5486 N29063 N37920 N44396 N49944 N9803 N37981 N39084 N7499 N2599 N62485 N60184 N34394 N619 N18285 N48871 N54842 N21136 N3520 N5445 N47791 N306 N30507 N62940 N47847 N4526 N43436 N41375 N53872 N42620 N38256 N54522 N60611 N63177 N56596 N26024 N62058 N18360 N48715 N5960 N12967 N6908 N27251 N42330 N51705 N54072 N38285 N2782 N43202 N58883 N49040 N31172 N62738 N47556 N13539 N29510 N7328 N1702 N21970	N46976-0 N60939-0 N9801-0 N6916-0 N30290-0 N57327-0 N39934-0 N58264-0 N42844-0 N2852-0 N13408-0 N23490-0 N49285-0 N57560-0 N20036-0 N52323-0 N52850-0 N16237-0 N41946-0 N32237-0 N11930-0 N33397-0 N7556-0 N55405-0 N29393-0 N55237-0 N29379-0 N32734-0 N53283-0 N58098-0 N4331-0 N59602-0 N12446-0 N60799-0 N6638-0 N37233-0 N60858-0 N19990-0 N34190-0 N36940-0 N42478-1 N26572-0 N36779-0 N58656-0 N32207-0 N5472-0
48105	U89992	11/15/2019 11:55:25 AM	N55189 N10059 N36154 N939 N52049 N5266 N50032 N5433 N29041 N24221 N59822 N46513 N47993 N28828 N5211 N36535 N15577 N28702 N20101 N3775 N48543 N40096 N33163 N6218 N63854 N22816	N45319-0 N60939-0 N42844-0 N13916-0 N11627-0 N33397-0 N55237-0 N7038-0 N28682-0 N48740-0 N31958-0 N6916-0 N18971-0 N5051-0 N34130-0 N53572-0 N62365-0 N37055-0 N58098-0 N19990-0 N11930-0 N50775-0 N51470-0 N6400-0 N3168-0 N29862-0 N20477-0 N5940-0 N26572-0 N31141-0 N64264-0 N53201-0 N58656-0 N17513-0 N5472-0 N21679-0 N16120-1 N49285-0 N496-0 N24802-0 N16344-0 N6194-0 N52742-0
48129	U31937	11/15/2019 12:17:50 PM	N48731 N27655 N816 N42907 N54525 N54847 N10152	N60724-0 N436-0 N17672-0 N42844-0 N6400-0 N20477-0 N5940-0 N55237-0 N50775-0 N14266-0 N42678-0 N19990-0 N53572-0 N62365-0 N48490-1 N19298-0 N49285-0 N28682-0 N60799-0 N11150-0 N6916-0 N31141-0 N48740-0 N20601-0 N29126-0 N56434-0 N28413-0 N29091-0 N5472-0 N58098-0 N51470-0 N11627-0 N34130-0 N56969-0 N6247-0 N35389-0 N21950-0 N9788-1 N21679-0 N962-0 N23657-0 N24802-0 N59257-0 N52742-0 N53283-0 N38764-0 N31958-0 N29862-0
48134	U21560	11/15/2019 12:21:53 PM	N43353 N53636 N53526 N24421 N64555 N27448 N10792 N10059 N6167 N939 N51706 N8203 N32203 N22547 N53052 N38298 N2805 N12096 N37942 N22719 N32939 N51238 N59927 N55951 N62352 N27154 N4336 N29898 N17698 N58475 N34931 N61114 N17698 N50126 N10897 N5978 N54435 N54827 N58841 N48998 N57967 N16715 N1470 N23554 N55743 N6090 N24368 N49692 N40944 N34981 N33096 N30748 N35710 N13138 N17878 N28711 N17878 N6778 N38256 N32039 N41569 N13312 N60895 N3259 N26364 N49290 N6376 N4607 N46795 N46655 N601 N50710 N40448 N63062 N29757 N51891 N46846 N49023 N10470 N6007 N1659 N37509 N19448 N39462 N59457 N17543 N14114 N55055 N60519 N64273 N62853 N15853 N10353 N45873	N5940-0 N19990-0 N55405-0 N33176-0 N13916-0 N11974-0 N55237-0 N31141-0 N6950-0 N31958-0 N37055-0 N64264-0 N49285-0 N20413-0 N5472-0 N50775-0 N60939-0 N48740-0 N59933-0 N6916-0 N28682-0 N29862-0 N46162-0 N3168-0 N60724-0 N42844-0 N4331-0 N42180-0 N12446-0 N10083-0 N45319-0 N26572-0 N53572-0 N4238-0 N56969-0 N20477-0 N26202-1 N58656-0 N37233-0 N51470-0 N58098-0 N34130-0 N24802-0 N6549-0 N11930-0 N59856-0 N62365-0 N7618-0 N1952-0 N23675-0
48137	U41307	11/15/2019 11:41:14 AM	N17902 N30145 N37331 N49229 N51238 N54305 N63429 N45690 N40640 N36443 N43142	N54277-0 N32734-0 N32237-0 N60939-0 N63342-0 N13261-0 N4331-0 N17031-0 N17513-0 N11930-0 N24802-0 N53283-0 N42180-0 N50775-0 N39456-0 N5472-1 N55237-0 N6400-0 N5051-0 N58098-0 N48740-0 N14223-0 N57560-0 N7618-0 N13408-0 N16954-0 N52294-0 N6916-0 N52850-0 N20477-0 N34130-0 N42844-0 N38215-0 N48730-0 N33397-0 N652-0 N51470-0 N26572-0 N55084-0 N59933-0 N45319-0 N6950-0 N64264-0 N28682-0 N53572-0 N37055-0 N38311-0 N56969-0 N37233-0 N52742-0 N26485-0 N62365-0 N43277-0 N12320-0 N1952-0 N11974-0 N7993-0 N64490-0 N51008-0 N14273-0 N19990-0 N26488-0 N7038-0 N31958-0 N40982-0 N13916-0 N12446-0 N46162-0 N60724-0 N7556-0 N58656-0 N33176-0 N21679-0 N28345-0 N29862-0 N23675-0 N5940-0 N53201-0 N3168-0 N39393-0 N23008-0 N12259-0 N26202-0 N61697-0 N1360-0 N56458-0 N31141-0 N49285-0
48138	U85494	11/15/2019 12:04:21 AM	N21241 N29913 N1570 N55846 N1445 N8082 N60050 N44399 N34087 N11894 N57491 N18030 N26040 N21019 N51238 N45794 N58090 N5599 N25677 N43142 N5106 N14761 N1843 N61439 N12761	N30290-1 N53346-0 N46917-0 N29490-0 N2960-0 N36786-0 N51253-0 N27737-0 N5940-0 N41934-1 N61233-0 N20036-0
48144	U91554	11/15/2019 6:40:42 AM	N20925 N15771 N27448 N17892 N2735	N6638-0 N13408-0 N20187-0 N53242-0 N32536-0 N5940-0 N30290-0 N42844-0 N46976-0 N20036-0 N36779-0 N31958-1 N23513-1 N35216-0
48160	U2419	11/15/2019 3:22:08 PM	N10059 N65123 N6233 N51706 N32089 N25449 N48200 N48031 N1842 N14414 N46023 N45794 N13995 N59704 N46513 N60170 N14963 N57967 N58090 N56638 N18285 N61249 N33096 N43142 N54522 N1171 N42620 N5270 N51089 N62058 N32004 N51705 N3566	N25673-1 N29091-0 N512-0 N60762-0 N52492-0 N12409-0
48167	U26130	11/15/2019 3:11:04 AM	N29597 N31244 N21245 N51293 N21457 N25254 N58226 N60206 N22443 N62006 N44957 N15503 N34328 N54793 N46684 N37859 N20413 N56403 N49057 N11894 N55542 N54822 N41676 N32312 N39374 N29478 N2192 N13231 N30353 N31304 N36817 N32758 N50568 N6104 N6384 N52257 N23832 N49526 N43142 N54522 N38777 N57935 N37690 N18488 N35440 N5390 N5390 N47763 N27023 N49975 N21317 N10799 N4151 N63761 N59922 N6007 N54072 N34331 N44245 N62684 N61195 N11483 N24803 N31281 N31688 N24650 N5379	N27057-0 N50055-1 N11784-0 N19685-0 N17807-0 N6916-0 N11930-0 N36786-0 N11681-0 N35693-0 N12703-0 N61233-0 N48487-0 N31958-0 N57327-0 N30290-0 N37204-0 N63421-0 N36931-0 N23513-0 N5940-0 N13556-0 N36940-0 N36779-0 N46917-0 N2960-0 N20036-0 N42767-0 N58656-0
48170	U84682	11/15/2019 3:07:41 PM	N27448 N27676 N54581 N54698 N58248 N48263 N16715 N57967 N26220 N48558 N18285 N26220 N41298 N35926 N26220 N54980	N51470-1 N29862-0 N45057-0 N53572-0 N48740-0 N11930-0 N62365-0 N34130-0 N6916-0 N60215-0 N6074-0 N19611-0 N52492-0 N49285-1 N24802-0 N15347-0 N29091-0 N60762-0 N55036-0 N6400-0
48188	U82276	11/15/2019 7:38:23 PM	N459 N47438 N20304 N10059 N45729 N55189 N55805 N4893 N65201 N64555 N6233 N54698 N20735 N51305 N41654 N18514 N43612 N12096 N48536 N4665 N23080 N58518 N9293 N25000 N6079 N4593 N45690 N20613 N61125 N30103 N48477 N4121 N37399 N38923 N23614	N1952-0 N61838-0 N52514-0 N7618-0 N13887-0 N32207-0 N18311-0 N60724-0 N54562-0 N18708-0 N29862-0 N26595-0 N52492-0 N31141-0 N37261-0 N61044-0 N5949-0 N32005-0 N35094-0 N56080-0 N65145-0 N56969-0 N51703-0 N55712-0 N5940-0 N28716-1 N31036-0 N24675-0 N30049-0 N3978-0 N53863-0 N60215-0 N46749-0 N30290-0 N62949-0 N16396-0 N6388-0 N32900-0 N61754-0 N45754-0 N31632-0 N11930-0 N20764-0 N64077-0 N31910-0 N56142-0 N42120-0 N7993-0 N47213-0 N4667-0 N53572-0 N38311-0 N43010-0 N58656-0 N60244-0 N38498-0 N60762-0 N50565-0 N53283-0 N28072-0 N42678-0 N17659-0 N8927-0 N12409-0 N33176-0 N15632-0
48196	U78527	11/15/2019 3:15:00 PM	N6233 N11894 N47671 N57812 N13404 N50710	N45057-1 N60762-0 N12409-0 N24802-0
48253	U22225	11/15/2019 5:39:52 AM	N54594 N24763 N32483 N57807	N23513-0 N32536-0 N31958-1 N30290-0 N5940-0 N36779-0 N20036-0
48277	U38363	11/15/2019 4:36:24 AM	N29597 N11071 N56253 N24684 N56586 N34309 N44454 N42149 N19098 N6495 N16636 N36269 N6464 N22561 N32312 N20413 N44902 N48792 N56121 N12676 N21326 N6266 N55599 N20214 N33132 N58722 N8448 N52145 N23832 N8331 N43142 N21506 N64512 N14349 N23832 N61167 N63574 N27526 N32573 N47508 N57935 N29747 N23105 N64026 N17863 N5390 N6941 N32410 N13753 N16199 N26163 N2735 N6225 N63658	N12320-0 N33831-0 N53242-0 N40094-0 N61697-0 N22728-0 N52312-0 N56391-0 N28307-0 N23336-0 N17807-0 N8509-0 N28345-0 N27908-0 N7443-0 N59904-0 N47906-0 N12769-0 N21571-0 N24109-0 N60799-0 N15066-0 N16931-0 N35693-0 N55371-0 N29490-0 N38901-0 N63421-0 N27807-0 N9000-0 N47576-0 N6477-0 N12703-0 N34930-0 N58748-0 N26063-0 N35393-0 N5981-0 N36940-0 N4021-0 N2960-0 N27289-0 N58345-0 N23513-1 N58617-0 N31503-0 N54866-0 N44558-0 N13080-0 N962-0 N13347-0 N42378-0 N19685-0 N48487-0 N5940-0 N11542-0 N42767-0 N54752-0 N17031-0 N42950-0 N50055-0 N13408-0 N61286-0 N21914-0 N57327-0 N36931-0 N39586-0 N12627-0 N44528-0 N13556-0 N38235-0 N12146-0 N8373-0 N61197-0 N1573-0 N31409-0 N39369-0 N28961-0 N32536-0 N7419-0 N61829-0 N45612-0 N61740-0 N7330-0 N61811-0 N2235-0 N18312-0 N1396-0 N53615-0 N9047-0 N12713-0 N11784-0 N36771-0 N11930-0 N60472-0 N53630-0 N28072-0 N40403-0 N11681-0 N7342-0 N37204-0 N64606-0 N46917-0 N27860-0 N20676-1 N41073-0 N6916-1 N50719-0 N22257-0 N38311-0 N20036-0 N28582-0 N60747-0 N30290-0 N31958-0 N28129-0 N36786-0 N60539-0 N53754-0 N16344-0 N17475-0 N26488-0 N62820-0 N496-0 N27057-0 N13337-0 N36779-0
48309	U92776	11/15/2019 1:06:37 AM	N33976 N5183 N19710 N43142	N29490-0 N20036-1
48328	U36902	11/15/2019 1:57:30 PM	N47685 N59496 N19293 N9803 N59440 N35190 N56240 N41298 N15577 N6218 N2678	N29862-0 N11390-0 N29091-0 N53572-0 N6400-1 N6074-0 N24802-0
48339	U76441	11/15/2019 10:20:24 AM	N8082 N22130 N42149 N58090 N47175 N46131 N36557 N8635 N51330 N3566	N20477-0 N47383-0 N45289-0 N46624-0 N58098-0 N33176-0 N58251-1 N5940-0 N6916-0 N30290-1 N37352-0 N11930-0 N32237-0 N1952-0 N5472-0 N46162-0 N36779-0 N51470-0 N60724-0 N31958-0 N62365-0 N53572-0 N40982-0 N57560-0 N50775-0 N55237-0 N42844-0 N55405-0 N19990-0 N49285-0 N13408-0 N37055-0 N7950-0
48351	U45455	11/15/2019 7:14:33 AM	N29597 N58226 N45729 N11894 N12096 N59822 N64955 N18285 N13138 N42620 N62058 N53895	N36779-1 N20036-0
48383	U76627	11/15/2019 5:12:34 AM	N47075 N47261 N2199 N42458 N36088 N6771 N25254 N1909 N17143 N477 N24243	N55555-0 N6916-0 N47216-0 N24109-0 N42767-0 N20036-0 N48487-0 N57368-0 N31958-0 N36779-0 N32536-0 N15382-0 N64744-0 N60750-1
48410	U73288	11/15/2019 7:20:20 AM	N8984 N58090 N25207 N2735	N5940-0 N30290-0 N42844-0 N53242-0 N43397-1 N6916-0 N32536-0 N23513-0 N12320-0 N46976-0 N11930-1 N41946-0 N35216-0 N31958-0 N48487-0 N14478-1 N20036-0 N36779-1 N13556-0 N6638-0 N57327-0 N36940-1 N20187-0 N13408-0 N36786-0 N35815-0
48416	U70546	11/15/2019 6:51:01 AM	N56253 N60844 N42458 N6702 N38055 N57582 N28678 N54822 N31801 N306	N30290-1 N20187-0 N6638-0 N31958-0 N23513-0 N32536-0 N13408-0 N20036-0 N42844-0 N46976-0 N35216-0 N36779-0 N5940-0
48425	U15161	11/15/2019 4:41:38 AM	N51706 N18445 N24591 N36843 N619 N63324 N36287 N40448	N13556-0 N32536-0 N48487-0 N8373-0 N2960-0 N27057-0 N60939-0 N49712-0 N23513-0 N36940-0 N24109-0 N36786-0 N63415-0 N57327-0 N50055-0 N6916-0 N47781-0 N37204-0 N63421-0 N53242-0 N42767-0 N27738-0 N30290-0 N20036-0 N9284-0 N31958-0 N14637-0 N19019-0 N36779-1 N15719-0 N32527-0 N40695-0 N36931-0 N19685-0 N11930-0 N46917-0 N5940-0 N17807-0
48428	U2557	11/15/2019 4:09:53 AM	N60844 N7467 N26265 N18511 N47871 N31801 N52906 N47076 N12194 N306 N43142 N29802	N36779-0 N20036-0 N31958-0 N19685-0 N30290-0 N50055-0 N13556-0 N42767-0 N36940-0 N32536-0 N5940-0 N60939-0 N46917-1 N17807-0
48432	U28269	11/15/2019 3:28:58 PM	N45388 N55332 N27448 N26889 N25855 N60223 N16874 N60454 N57737 N13669 N6023 N16304 N54698 N32203 N8452 N46909 N27106 N29305 N33609 N40692 N59219 N52196 N26364 N58878 N51891 N3566 N35671 N19783	N3451-0 N60762-0 N33176-0 N48740-0 N496-0 N60215-0 N512-0 N1952-0 N55036-0 N28640-0 N11390-0 N29862-0 N63860-0 N16344-0 N20764-1 N12409-0 N6950-0 N25673-0 N19611-0 N24802-0 N62365-0 N54562-0 N7618-0 N65145-0 N50565-0 N16396-0 N3168-0 N54593-0 N21171-0 N4331-0 N23336-0 N62805-0 N63342-0 N60675-0 N55396-0 N60041-0 N64264-0 N61697-0 N52492-0 N46162-0 N7556-0 N58828-0 N33397-0 N61053-0 N35216-0 N38620-0 N53572-0 N60724-0 N45057-0 N26572-0 N35815-0 N58656-0 N38324-0 N35340-0 N58188-0 N59933-0 N23044-0 N30699-0 N32900-0 N5949-0 N27057-0 N22726-0 N29091-0 N17659-0 N6074-0 N46749-0 N35159-0 N57560-0 N24675-0
48441	U30047	11/15/2019 8:35:04 AM	N21798 N57660 N51818 N15172	N19990-0 N51793-0 N30290-0 N13408-0 N61973-0 N57007-0 N29490-0 N40299-1 N36940-0 N57359-0 N52323-0 N5940-0 N7993-0 N51009-0 N45289-0 N42844-0 N41946-0 N14507-0 N32708-0 N36779-0 N19611-0 N53283-0 N52850-0 N11930-0 N23629-0 N43397-0 N496-0 N23513-0 N6916-0 N20036-0 N26572-0 N29393-0 N16344-0 N14637-0 N32288-0 N31958-0 N46976-0 N6638-0 N5472-0 N2852-0 N58098-0 N37055-0 N33397-0
48456	U20972	11/15/2019 8:18:20 AM	N56638 N306 N43142 N59451	N23355-0 N36779-0 N30290-0 N31958-1 N23513-0 N29393-0 N20036-0 N19990-0 N5940-0
48473	U15221	11/15/2019 4:27:34 AM	N24148 N47765 N58641 N45310 N59597 N49111 N4866 N16636 N22561 N4016 N34069 N38105 N55868 N31196 N38654 N59922 N49824	N32536-0 N56391-0 N20036-0 N48487-0 N31958-1 N55819-0 N17807-0 N42767-0 N6916-0 N63421-0 N30290-0 N36779-0 N11930-0 N5940-0 N60750-1 N36786-0
48478	U46611	11/15/2019 4:56:15 AM	N32027 N57955 N5183 N18355 N43142 N54469 N51089 N12785 N31738	N31958-0 N32536-0 N36779-1 N20036-0 N42767-0
48481	U68341	11/15/2019 7:37:21 AM	N49124 N6868	N35216-0 N32536-0 N36779-0 N23513-1 N20036-0 N31958-0 N46976-0
48483	U14354	11/15/2019 5:44:22 AM	N27448 N3577 N32421 N21771 N36019 N12676 N16715 N5211 N57812 N55410 N16372 N18285 N23105 N26026 N43142 N30448 N28702 N38278 N14655 N1843 N19660 N53895 N63761	N20036-0 N31958-0 N5940-0 N32536-0 N23513-1 N30290-0 N36779-0
48493	U6918	11/15/2019 11:02:02 AM	N13636	N29862-1 N53572-0
