37176	U44804	11/15/2019 11:20:22 AM	N61864 N59546 N6511 N42367 N63930 N28296 N32089 N36699 N58641 N9653 N61864 N3817 N848 N995 N49362 N49731 N13893 N8448 N40526 N41797 N8448 N28088 N59517 N39208 N36453 N17589 N28488 N61940 N52551 N52611 N24578 N47873 N6575 N12608 N7328 N58006	N16237-0 N35389-0 N11930-0 N27289-0 N32288-0 N26485-0 N52323-0 N5472-0 N33176-0 N61949-0 N58098-0 N34641-0 N652-0 N1185-0 N37793-0 N28716-0 N31519-0 N45319-0 N55084-0 N62856-0 N14507-0 N48490-0 N13408-0 N34949-0 N938-0 N46452-0 N26572-0 N53283-0 N962-1 N27936-0 N15817-0 N3168-0 N20601-0 N51470-0 N48487-0 N19298-0 N39792-0 N1394-0 N50775-0 N31958-0 N32536-0 N37055-0 N759-0 N28682-0 N14266-0 N34130-0 N33397-0 N57007-0 N23629-0 N64954-0 N7419-0 N6916-0 N9788-0 N56458-0 N61567-0 N52850-0 N45289-0 N32708-0 N55913-0 N29862-0 N29363-0 N26488-0 N24275-0 N63415-0 N49285-0 N49872-0 N38311-0 N13916-0 N18063-0 N62365-0 N19990-0 N26063-0 N53572-0 N6400-0 N58251-0 N64606-0 N14223-0 N5940-0 N3064-0 N47383-0 N27057-0 N64392-0 N46624-0 N6247-0 N61228-0 N55237-0 N42844-0 N14637-0
37200	U30168	11/15/2019 6:56:27 AM	N59387 N33396 N51940 N34627 N33333 N58641 N9545 N55393 N55667 N16290 N30181 N48325 N11323 N9364 N6506 N15765 N33096 N52555	N28345-0 N22257-0 N57359-0 N5940-0 N8373-0 N61829-0 N20036-0 N56113-0 N63342-0 N27908-0 N11784-0 N23513-0 N11930-0 N45912-0 N39028-0 N3416-0 N14507-0 N23535-0 N27289-0 N496-0 N60757-0 N32536-0 N60799-0 N36793-0 N7419-0 N58656-0 N6388-0 N28072-0 N62805-0 N47612-0 N55712-0 N27738-0 N7342-0 N14266-0 N53754-0 N36779-1 N30290-0 N9335-0 N35216-0 N53346-0 N58612-0 N47195-0 N23629-0 N54171-0 N14637-0 N49712-0 N17672-0 N1878-1 N26305-0 N17376-0 N38556-0 N24176-0 N60939-0 N23336-0 N32237-0 N58848-0
37205	U20522	11/15/2019 7:38:39 AM	N36526 N44292 N8448 N43263 N5283 N14975 N59335	N32536-0 N23513-0 N6638-0 N35216-0 N31958-0 N13408-0 N5940-1 N46976-0 N30290-0
37209	U64269	11/15/2019 7:44:48 AM	N46811 N3491	N18529-0 N57327-1 N23513-0 N19683-0 N39792-0 N5940-0 N10051-0 N42844-0 N27289-0 N14637-0 N36779-1 N20036-0 N44558-0 N6916-0 N20187-0 N53754-0 N32708-0 N59602-0 N37055-0 N19990-1 N12446-0 N23535-0 N53283-0 N6638-0 N32237-0 N36940-1 N30290-1 N29393-0 N12320-0 N23355-0 N13408-0 N35815-1 N46976-0 N5051-0 N23767-1 N32734-0 N41946-0 N27738-0 N52104-0 N36786-0 N11570-1 N62318-0 N58098-0 N16344-0 N31958-1 N11930-0 N3168-0
37215	U86114	11/15/2019 7:08:51 AM	N2203 N61471 N36676 N3483 N19228 N46754 N22599 N23431 N14666 N36615	N5940-0 N32536-0 N30290-0 N36779-0 N6638-0 N35216-1 N20036-0 N46976-0 N31958-0 N23513-0
37221	U7828	11/15/2019 8:39:11 AM	N44908 N51111 N62451 N58644 N41396 N20039 N33998 N220 N31927 N27235 N326 N3657 N17070 N37920 N41694 N31801 N59254 N35710 N36888 N63112 N62209 N50710	N5940-1 N53283-0 N19990-0 N13408-0 N60799-0 N29393-0 N6638-0 N58098-0 N42844-0 N36940-0 N31958-0 N6916-0 N23513-0 N36779-0 N20036-0 N23355-0 N30290-0 N46976-0 N55913-0
37223	U43750	11/15/2019 4:49:46 AM	N27927 N33276 N49048 N5663 N51299 N61661 N62846 N9056 N38256 N22852 N50614 N6009 N22260	N30290-0 N14637-0 N11930-0 N36931-0 N16120-0 N20036-1 N9284-0 N60939-0 N37204-0 N12446-0
37229	U41213	11/15/2019 6:13:10 AM	N15354 N56586 N62105 N11767 N11291 N3046 N20216 N619 N38701 N32301 N64193 N36489 N6727	N20036-1 N36779-0
37257	U42760	11/15/2019 2:10:52 PM	N29177 N33454 N61471 N16233 N48150 N19741 N8422 N3817 N33276 N32117 N34172 N32203 N13833 N8305 N8305 N9226 N7422 N58518 N17990 N37942 N4922 N13057 N31165 N37304 N8448 N54225 N43263 N19363 N31111 N28088 N18870 N12608 N60702 N55653 N55911 N19833 N47362 N6225 N10447 N60300 N24429 N6727	N4733-0 N61829-0 N65145-0 N53572-0 N29091-0 N56376-0 N55237-0 N11930-0 N61811-1 N56969-0 N24802-0 N49285-0 N20477-0 N48740-0 N2844-0 N62365-0 N15347-0 N35815-0 N59933-0 N46749-0 N3806-0 N10083-0 N496-0 N31958-0 N6400-0 N34130-0 N19611-0 N6950-0 N24675-0 N51470-0 N58656-0 N29862-0 N38324-0 N1952-0 N6916-0 N40982-0 N60724-0 N38620-0 N4331-0 N19990-0
37258	U62618	11/15/2019 6:57:06 AM	N28058 N35922 N20857 N63758 N55743	N35216-0 N5940-0 N23513-0 N36786-0 N23535-0 N51793-0 N39028-0 N32237-0 N45912-0 N4241-0 N61697-0 N6916-0 N6638-0 N61829-0 N36779-0 N61811-0 N13556-0 N36940-0 N20036-1 N58656-0 N16237-0 N42844-0 N12320-0 N32536-0 N45289-0 N496-0 N53615-1 N57327-0 N30283-0 N53242-0 N36793-0 N20187-0 N59602-0 N13408-0 N31958-0 N46976-0 N9284-0 N11930-0 N22257-1 N30290-1 N48487-0 N41946-0 N28345-0 N60975-0
37267	U69677	11/15/2019 10:01:05 AM	N26642 N61471 N3046 N46392 N54225 N39520 N45259 N306 N11851 N7898 N40408 N23864 N8745 N46951 N17070 N36557 N42620 N49023 N12732 N35369 N16043	N47383-0 N36779-0 N62365-0 N5472-1 N49285-0 N58251-0 N55237-0 N30290-0 N53572-1 N37352-0 N50775-0 N31958-0
37282	U15955	11/15/2019 6:44:36 AM	N53329 N63652 N26225 N30204	N46976-0 N35216-0 N32536-0 N23513-1 N20036-0 N36779-0 N31958-0
37285	U34621	11/15/2019 9:08:07 AM	N20483 N34172 N49731 N39554 N9377 N57551 N5663 N370 N51299 N26718 N22646 N28349 N43955 N4607 N30771 N44867 N44867	N26305-0 N28961-0 N47906-0 N61567-0 N58656-0 N25657-0 N1952-0 N46452-0 N48426-0 N38311-0 N52323-0 N36779-0 N48490-0 N61829-0 N27289-0 N5940-0 N44847-0 N60939-0 N37204-0 N30290-0 N60799-0 N37261-0 N55237-0 N47383-0 N46976-0 N17031-0 N26063-0 N32237-0 N496-0 N50055-0 N34641-0 N5472-0 N57007-0 N42478-0 N28716-0 N14056-0 N14273-0 N7556-0 N39907-0 N23767-1 N34915-0 N32288-0 N28345-0 N11930-0 N29379-0 N32708-0 N26488-0 N53615-0 N14266-0 N55281-0 N5981-0 N53201-0 N54277-0 N18971-0 N16237-0 N6194-0 N61697-0 N53346-0 N32734-0 N13408-0 N9335-0 N63342-0 N37233-0 N962-0 N24275-0 N40299-0 N34190-0 N20036-0 N29393-0 N13270-0 N37055-0 N55084-0 N45289-0 N23692-0 N9580-0 N42844-0 N45912-0 N14637-0 N33397-0 N13261-0 N7419-0 N50894-0 N14507-0 N6432-0 N16120-0 N23629-0 N53283-0 N12446-0 N11417-0 N33176-0 N63415-0 N43277-0 N39393-0 N926-0 N39733-0 N1360-0 N31958-0 N64954-0 N23490-0 N62805-0 N58098-0 N5051-0 N9284-0 N13573-0 N26572-0 N16118-0 N58748-0 N51008-0 N49285-0 N4331-0 N32536-0 N7993-0 N52103-0 N52104-0 N6388-0 N14744-0 N27057-0 N44772-0 N63964-0 N4247-0 N28589-0 N52850-0 N57560-0 N23336-0 N59602-0 N19990-0 N12320-0 N759-0 N49712-0 N6916-0 N26370-0 N16344-0 N61811-0 N58171-0 N46162-0 N28072-0 N27860-0
37302	U70483	11/15/2019 11:46:24 AM	N18760 N10235 N19982 N39554 N21103 N52995 N53081 N33704 N58475 N28576 N40088 N13589 N10444 N38367 N58823 N11523 N41797 N9437 N12199 N29854 N26084 N25546	N1952-0 N7556-0 N17376-0 N23692-0 N48426-0 N28072-0 N53201-0 N32295-0 N62355-0 N44532-0 N60965-0 N20477-0 N1106-1 N29091-0 N7038-0 N65145-0 N16954-0 N32237-0 N61829-0 N56969-0 N52850-0 N7950-0 N14273-0 N46545-0 N1360-0 N51008-0 N31141-0 N58656-0 N6950-0
37304	U21718	11/15/2019 12:02:41 PM	N33969 N33276 N44562 N43142 N28088	N21679-0 N24802-0 N34130-0 N29862-0 N53572-0 N62365-0 N49285-0 N48740-0 N5472-0 N6400-0 N55237-0 N51470-0 N50775-0 N31958-1
37315	U709	11/15/2019 5:13:00 AM	N55846 N2580 N51076 N19236 N8082 N40594 N58641 N33895 N48216 N54435 N57967 N55073 N41375 N20644	N23513-0 N2960-0 N5940-0 N33005-0 N35094-0 N19019-1 N27057-0 N15817-0 N32536-0 N6916-0 N11930-0 N46917-0 N28345-0 N11784-0 N39705-0 N41432-0 N48487-0 N26063-0 N38404-0 N13556-0 N37204-0 N36779-0 N30290-0 N12703-0 N39792-0 N50055-0 N15719-0 N36786-0 N17807-0 N31958-0 N57327-0 N58656-0 N19685-0 N53242-0 N63421-0 N36940-0 N42767-0 N20036-0 N36931-0
37320	U36029	11/15/2019 2:37:16 PM	N58641 N6023 N51724 N29041 N51136 N54698 N18221 N57886 N27591 N9653 N52063 N57995 N55393 N49481 N60938 N20483 N39554 N54180 N7242 N1603 N34172 N33276 N64387 N47508 N29857 N37011	N30699-0 N19990-0 N46162-0 N28072-0 N27057-0 N55237-0 N21681-0 N37055-0 N6916-0 N58748-0 N42180-0 N21171-0 N55036-0 N33176-0 N8400-0 N15347-0 N62365-0 N60724-0 N26202-0 N17031-0 N24802-0 N33397-0 N38780-0 N10083-0 N11390-0 N56969-0 N57560-0 N6194-0 N56434-0 N63860-0 N38620-0 N58171-0 N58188-0 N61829-0 N34130-0 N22726-0 N31141-0 N51470-0 N12409-0 N55396-0 N35216-0 N38311-0 N53572-0 N31884-0 N6400-0 N60675-0 N61811-0 N53283-0 N1952-0 N20477-0 N63342-0 N49285-0 N41099-0 N5472-0 N19611-0 N38951-0 N29862-0 N61053-1 N46749-0 N62805-0 N11930-0 N23336-0 N48740-0 N3451-0 N26485-0 N38324-0 N52492-0 N12446-0 N61697-0 N60041-0 N1360-0 N26572-0 N496-0 N24675-0 N6950-0 N17513-0 N6074-0 N7618-0 N23044-0 N3168-0 N54593-0 N7556-0 N29091-0 N16344-0 N45289-0 N16120-0 N57413-0
37326	U6930	11/15/2019 10:02:00 AM	N44399 N55326 N43561 N22256 N15905 N37023 N12098 N18082 N55743 N11348 N37352 N55000 N56889 N43142 N52236 N52227 N54163 N42620 N64193 N62058 N17683 N56086 N10799 N6595 N53436 N13658 N15676	N50775-0 N5472-0 N49285-0 N36779-0 N47383-1 N37352-0 N62365-0 N58251-0 N55237-0 N31958-0 N30290-0 N5940-0 N53572-0 N19990-0
37328	U76222	11/15/2019 7:59:47 AM	N31906 N28620 N60313 N40704 N8229 N36488 N9120 N49699 N42128 N57570 N12254 N47758 N11020	N20036-1 N53615-0 N54277-1 N16344-0 N32536-0 N26063-0 N36779-0 N46162-0 N55712-0 N46976-0 N58098-0 N14507-0 N8029-0 N41946-0 N27057-0 N6916-0 N12446-0 N18971-0 N61567-0 N17031-0 N46452-0 N23629-0 N37233-0 N496-0 N50894-0 N38901-0 N52714-0 N62805-0 N34641-0 N16118-0 N6432-0 N64954-0 N63415-0 N4247-1 N28072-0 N6388-0 N29490-0 N16120-0 N47906-0 N58748-1 N22257-0 N5051-0 N53346-0 N7443-0 N5981-0 N26488-0 N13573-0 N57327-0 N23767-0 N926-0 N57007-0 N27289-0 N1597-0 N34915-0 N14478-0 N59602-0 N13408-0 N5940-0 N37338-0 N28961-0 N3174-0 N37261-0 N9335-0 N63342-0 N759-0 N22417-0 N14744-0 N11930-0 N42844-0 N32237-0 N21436-0 N16237-0 N44558-0 N43277-0 N52514-0 N7556-0 N962-0 N49712-0 N39733-0 N52323-0 N6994-0 N24275-0 N56458-0 N61697-0 N14266-0 N35815-0 N53754-0 N57560-0 N32708-0 N44847-0 N33397-0 N35011-0 N61811-0 N23535-0 N52424-0 N58656-0 N23355-0 N26305-0 N23490-0 N32288-0 N3303-0 N52850-0 N23513-0 N45319-0 N40299-0 N29393-0 N45289-0 N45912-1 N8373-0 N36940-0 N7419-0 N28716-0 N51793-0 N20187-0 N49872-0 N60939-0 N14637-0 N27936-0 N28345-0 N37204-0 N6645-0 N6471-0 N27860-0 N53283-0 N58612-0 N60799-0 N6638-0 N58251-1 N12320-0 N9284-0 N7342-0 N30290-0 N32734-0 N23336-0 N36786-0 N58171-0 N42478-0 N37055-0 N52104-0 N52103-0 N7993-0 N61829-0 N19990-0 N14056-0 N38311-0 N57359-0 N31958-0
37337	U90218	11/15/2019 4:25:30 PM	N9242 N35009 N19741 N31896 N63724 N29197 N27591 N15423 N60313 N35022 N48939 N40163 N36629 N35710 N60622 N12314 N31064 N14749 N41569 N90 N37075 N42416 N5629 N55743 N32928	N6950-0 N11930-0 N63860-0 N27057-0 N10083-0 N59933-0 N21171-0 N12409-0 N60675-0 N53863-0 N1952-0 N52492-0 N23336-0 N60724-0 N61811-0 N23044-0 N54593-0 N24675-0 N55396-0 N54562-0 N31632-0 N46749-0 N30049-0 N33176-0 N11390-0 N41099-0 N7556-0 N29862-0 N62805-0 N16344-0 N61829-0 N38951-0 N31141-0 N3451-0 N6916-0 N57560-1 N60762-0 N35159-0 N33397-0 N30699-0 N28640-0 N58748-0 N29091-0 N32986-0 N58828-0 N512-0 N61697-0 N5949-0 N35676-0 N60244-0 N28072-0 N35216-0 N62365-0 N16396-0 N35340-0 N8400-0 N18975-0 N30238-0 N61053-0 N58656-0 N25673-0 N7618-0 N496-0 N63342-0 N3168-0 N64264-0 N58188-0
37345	U67689	11/15/2019 11:19:52 AM	N60340 N175 N42620 N32004 N52555 N35671 N54283 N53296	N63415-0 N6400-0 N55237-0 N28682-0 N49872-0 N3168-0 N5940-0 N6916-0 N58251-0 N51470-0 N33176-0 N5472-0 N42844-0 N55084-0 N53572-0 N61811-0 N19990-0 N49285-0 N14507-0 N31141-0 N29862-0 N57560-1 N34130-0 N58098-0 N14223-0 N6739-0 N62365-0 N47383-0 N38311-0 N31958-0 N34063-0 N28716-0 N45602-0 N16344-0 N50775-0
37350	U80128	11/15/2019 5:32:31 AM	N29177 N12384 N42458 N21215 N59740 N848 N63684 N55743 N3471 N19716 N42267 N60895	N36786-0 N19685-0 N5940-0 N12320-0 N11930-0 N23513-1 N20036-0 N57327-0 N50055-0 N53242-0 N63421-0 N2960-0 N9284-0 N27057-0 N42767-0 N46917-0 N60939-0 N36779-0 N36940-0 N13556-0 N17807-0 N6916-0 N32536-0 N30290-0 N31958-0 N48487-0 N14637-0
37364	U65462	11/15/2019 4:29:23 PM	N55410 N306 N40944 N40145 N31248 N39670 N11855 N42620 N8148 N55645	N12409-0 N28640-0 N52492-0 N29862-0 N60762-1 N29091-0 N512-0 N25673-0
37378	U28609	11/15/2019 2:38:29 PM	N55743 N34287 N61126	N29091-0 N34130-0 N5472-0 N53572-0 N49285-0 N11930-0 N29862-0 N52492-0 N62365-0 N51470-0 N19990-0 N24802-0 N6916-1 N21681-0 N19611-0
37421	U53991	11/15/2019 4:54:23 AM	N4020 N64408 N5672 N267 N39995 N51706 N44292 N356 N56447 N54566 N29197 N60491 N19716 N33096 N16239 N22558 N12732 N44867 N14114	N44698-0 N6916-0 N37204-0 N4485-0 N42767-0 N5981-0 N38404-0 N51307-0 N7443-0 N15574-0 N54803-0 N14266-0 N29490-0 N32237-0 N7342-0 N23446-0 N27860-0 N53754-0 N20036-0 N57007-0 N49872-0 N14056-0 N8029-0 N2307-0 N18409-0 N28580-0 N26063-0 N6638-0 N53346-0 N28961-0 N59257-0 N22257-0 N44558-0 N23391-0 N5940-1 N61811-0 N26488-0 N11681-0 N64459-0 N55371-0 N42457-0 N7419-0 N17807-0 N61697-0 N58264-0 N2960-0 N63342-0 N59841-0 N20437-0 N8373-0 N23767-0 N10993-0 N27289-0 N32567-0 N60757-0 N63174-0 N15719-0 N63913-0 N36779-0 N49554-0 N3174-0 N53283-0 N21914-0 N13408-0 N9284-0 N50055-0 N55712-0 N21436-0 N2852-0 N53615-0 N28072-0 N52907-0 N39028-0 N13337-0 N2235-0 N1396-0 N31958-0 N27742-0 N19019-0 N60747-0 N32536-0 N14637-0 N962-0 N22417-0 N13347-0 N39683-0 N48410-0 N11930-0 N23336-0 N10423-0 N22978-0 N49285-0 N55084-0 N46976-0 N46917-0 N61197-0 N3726-0 N38235-0 N46338-0 N7330-0 N41551-0 N60799-0 N19685-0 N37793-0 N55281-0 N10051-0 N48487-0 N60939-0 N51966-0 N47906-0 N60975-0 N48707-0 N6645-0 N36931-0 N36786-0 N27738-0 N64954-0 N30290-0 N47195-0 N63421-1 N39369-0 N27936-0 N40094-0 N12146-0 N47612-0 N34915-0 N33297-0 N11542-0 N47576-0 N43277-0 N37233-0 N45612-0 N62992-0 N57081-0 N23629-0 N36940-0 N9047-0 N39792-0 N38311-0 N49712-0 N27908-0 N61829-0 N58656-0 N31769-0 N57327-0 N28307-0 N53242-0 N41073-0 N23513-0 N42670-0 N10960-0 N34641-0 N6388-0 N19643-0 N27057-0 N54277-0 N42950-0 N47781-0 N28345-0 N16854-0 N23691-0 N63415-0 N14478-0 N13556-0 N16344-0 N12446-0 N18529-0
37432	U21584	11/15/2019 4:27:33 AM	N64836 N35671	N20036-0 N36779-1 N31958-0 N32536-0 N42767-0
37445	U87025	11/15/2019 12:07:51 PM	N11508 N14206 N13117 N64482 N37242 N40973	N43277-0 N57327-0 N6247-0 N1952-0 N37204-0 N5940-0 N57344-0 N21679-0 N55237-0 N28345-0 N39456-0 N11627-0 N47383-0 N24109-0 N58264-0 N20477-0 N42478-0 N13408-0 N55084-0 N28682-0 N14507-0 N27289-0 N53615-0 N37793-0 N57007-0 N58656-0 N53283-0 N26488-0 N7419-0 N64264-0 N6950-0 N18995-0 N17699-0 N6400-0 N51008-0 N32288-0 N1360-0 N26572-0 N59602-0 N35815-0 N62365-0 N52104-0 N49285-0 N5981-0 N6388-0 N27737-0 N9284-0 N56969-0 N42180-0 N21436-0 N60724-0 N42844-0 N17672-0 N39733-0 N7618-0 N23767-0 N32734-0 N4331-0 N3168-0 N13080-0 N63415-0 N13261-0 N29363-0 N64954-0 N48487-0 N32708-0 N29862-0 N18529-0 N8029-0 N51470-0 N7038-0 N8400-0 N10083-0 N40982-0 N62001-0 N436-0 N60799-0 N31958-0 N9580-0 N5051-0 N49712-0 N17031-0 N14266-0 N22257-0 N61697-0 N39907-0 N26202-0 N5472-0 N52742-0 N652-0 N56458-0 N63342-0 N12446-0 N31141-0 N37233-0 N13916-0 N8907-0 N9335-0 N44772-0 N48490-0 N36931-0 N23675-0 N37261-0 N17759-0 N38311-0 N24275-0 N24963-0 N34915-0 N14273-0 N59933-0 N16118-0 N4733-0 N13270-0 N14637-0 N6916-0 N28072-0 N7993-0 N63964-0 N962-0 N24802-0 N46162-0 N33507-0 N31519-0 N34130-1 N13573-0 N35861-0 N15518-0 N64606-0 N52323-0 N53201-0 N46452-0 N52714-0 N28716-0 N38498-0 N45319-0 N27057-0 N43655-0 N33176-0 N44621-0 N16954-0 N19990-0 N59257-0 N6194-0 N52103-0 N44847-0 N48740-0 N12910-0 N53572-0 N36940-0 N57560-0 N4485-0 N7556-0 N496-0 N32237-0 N33397-0 N55281-0 N34641-0 N48426-0 N759-0 N11930-0 N11150-0 N65145-0 N58098-0 N1394-0 N18971-0 N50775-0 N38215-0 N46624-0 N52850-0 N61949-0 N32536-0 N49872-0 N22417-0 N37055-0 N60939-0 N12320-0 N27936-0 N61811-0
37468	U44534	11/15/2019 11:27:03 AM	N36488 N40944 N44110 N11415 N5615 N828	N5472-0 N53572-0 N6400-0 N58251-1 N29862-0 N50775-0
37479	U20445	11/15/2019 1:09:21 PM	N62940 N35710 N41928 N42620 N44110 N3388	N19990-1 N62365-0 N6400-0 N51470-0 N53572-1 N24802-0 N55237-0 N49285-0 N31958-0 N11390-1 N58098-0 N34130-0 N42844-0 N48740-0 N33176-0 N5472-0 N29091-0 N6916-0 N5940-0 N29862-0
37484	U79469	11/15/2019 2:31:00 PM	N60340 N35922 N23431	N19611-0 N58188-0 N60724-0 N15347-0 N44621-0 N4331-0 N55036-0 N49285-0 N53572-0 N5472-0 N6074-0 N27057-0 N38324-0 N29091-0 N59933-1 N29862-0 N24802-0 N30699-0 N58656-0 N60215-0 N62365-0 N19990-0 N2659-0 N2844-0 N6916-0 N52492-0 N50775-0 N48740-0 N11930-0 N7556-0 N31884-0 N51470-0 N56969-0 N34130-0 N6400-0 N55237-0 N46749-0
37497	U4635	11/15/2019 12:01:42 PM	N356 N53354 N59387 N33969 N16292 N25158 N29276 N57318 N29415 N11016 N39520 N52396 N23864 N41797 N306 N8615 N8615 N31248 N26122 N55556 N41569	N43655-0 N18774-0 N31141-0 N32237-0 N5940-0 N59933-0 N7419-0 N11150-0 N13916-0 N13408-0 N20477-0 N6194-0 N23675-0 N7038-0 N16344-1 N21679-0 N34130-0 N38311-0 N18971-0 N52103-0 N14266-0 N63415-0 N58656-0 N48426-0 N46162-0 N52514-0 N42844-0 N29091-0 N5472-0 N32536-1 N38215-0 N37233-0 N47383-0 N60724-0 N3168-0 N57560-1 N55237-0 N6950-0 N62805-0 N28345-0 N19990-0 N28682-0 N11627-0 N9335-0 N46624-0 N1360-0 N56969-0 N13261-0 N34915-0 N6247-0 N62365-0 N48490-0 N55281-0 N37261-0 N7618-0 N37055-0 N58098-0 N9284-0 N52742-0 N45319-0 N24802-0 N8400-0 N652-0 N33507-0 N29862-0 N26488-0 N60939-0 N12320-0 N64264-0 N53283-0 N1952-0 N938-0 N26572-0 N16120-0 N65145-1 N61811-0 N12446-0 N496-0 N53572-0 N41541-0 N49712-0 N7556-0 N17672-0 N61697-0 N51470-1 N5051-0 N11930-0 N4331-0 N7993-0 N14273-0 N33176-0 N48740-0 N51008-0 N44621-0 N6400-0 N17699-0 N63964-0 N63342-0 N27936-0 N13573-0 N23336-0 N57007-0 N26485-0 N39907-0 N55712-0 N39733-0 N17513-0 N38498-0 N49285-0 N37204-0 N6916-0 N10083-0 N42180-0 N27057-0 N17031-0 N26202-0 N28072-0 N39456-0 N6388-0 N436-0 N31958-0 N53615-0 N42478-0 N52323-0 N50775-0 N53201-0 N55084-0 N27289-0 N43277-0 N33397-0
37505	U67627	11/15/2019 8:55:52 AM	N13207 N22185 N51111 N50454 N46567 N250 N58744 N29736 N44702 N23196 N42620 N47277 N52551 N51705 N43202 N12608	N12320-0 N61567-0 N15518-0 N14507-0 N64606-0 N25657-0 N57560-0 N16118-0 N9672-0 N63828-0 N35861-0 N27738-0 N57327-0 N35815-0 N7342-0 N926-0 N40185-0 N32237-0 N7993-0 N962-0 N38311-0 N16237-0 N1360-0 N29393-0 N13854-0 N20036-0 N54277-0 N20437-0 N53615-0 N64954-0 N16344-0 N17031-0 N37793-0 N51793-0 N5940-0 N11681-0 N4265-0 N65145-0 N40299-0 N5981-0 N61811-0 N759-0 N27860-0 N9335-0 N38901-0 N28716-0 N32708-0 N52714-0 N29379-0 N16733-0 N46976-0 N1597-0 N22257-0 N61697-0 N37204-0 N58656-0 N27936-0 N56458-0 N14744-0 N30290-0 N49285-0 N61829-0 N55237-0 N23336-0 N7443-0 N7419-0 N6638-0 N28072-0 N18409-0 N28345-0 N47906-0 N27289-0 N60799-0 N39733-0 N21186-0 N6994-0 N47383-0 N42928-0 N496-0 N1952-0 N26572-0 N47576-0 N9407-0 N58251-0 N4247-1 N23629-0 N27057-0 N50055-0 N2852-0 N42844-0 N19990-0 N28961-0 N53201-0 N5472-0 N26488-0 N21436-0 N7556-0 N13408-0 N4331-0 N36779-0 N53283-0
37542	U93456	11/15/2019 12:48:14 AM	N36565 N61490 N28992 N55410 N55410 N619 N35004 N34930	N27737-0 N36786-0 N29490-0 N30290-0 N41934-0 N53346-0 N46917-0 N5940-0 N2960-1 N61233-0
37543	U54556	11/15/2019 9:33:31 AM	N1515 N55189 N27448 N16715 N40640 N12349 N4526 N42620 N27766 N61081 N7642 N8508	N36779-0 N58251-0 N53283-0 N30290-0 N49285-0 N19990-1 N42844-0 N31958-0 N5472-0 N53572-0 N55237-0 N20036-0 N62365-0 N6916-0 N50775-0 N46976-0 N13408-0
37544	U23565	11/15/2019 9:01:30 AM	N28361	N26572-0 N36940-0 N58848-0 N39393-0 N5051-0 N6194-0 N1952-0 N61811-0 N35815-1 N2852-0 N11930-0 N53283-0 N40299-0 N16120-0 N52850-0 N5472-0 N20036-0 N32295-0 N29379-0 N18971-0 N58251-0 N55712-0 N34190-0 N45289-0 N42478-0 N46162-0 N31958-0 N29393-0 N6916-0 N28345-0 N4331-0 N55084-0 N16237-0 N56458-0 N41432-0 N39907-0 N57327-0 N58656-0 N33397-0 N42844-0 N496-0 N60939-0 N46976-0 N41946-0 N13270-0 N49285-0 N36779-0 N54277-0 N23490-0 N58098-0 N65145-0 N17376-0 N19990-0 N5940-0 N37055-0 N33176-0 N12446-0 N6638-0 N61829-0 N57560-0 N38901-0 N7556-0 N37233-0 N13408-0 N23692-0 N52514-0 N55237-0 N30290-0
37547	U79024	11/15/2019 9:58:30 AM	N871 N35022	N50775-0 N49285-0 N47383-0 N42844-0 N31958-0 N53283-0 N53572-0 N62365-0 N13408-0 N58251-0 N30290-0 N19990-1 N5472-0 N36779-0 N55237-0 N37352-0 N5940-0
37551	U68116	11/15/2019 9:02:54 AM	N44389 N61664	N36779-0 N31958-0 N42844-0 N46976-0 N6916-0 N20036-0 N58098-0 N55237-0 N53283-0 N5472-0 N29379-0 N36940-0 N19990-0 N5940-0 N29393-0 N30290-0 N6638-0 N13408-1 N49285-0
37559	U89335	11/15/2019 6:10:07 AM	N356 N60340 N49699 N14801 N6727 N20575	N41946-0 N5940-0 N14637-0 N53242-0 N32536-0 N60975-0 N23513-0 N35216-0 N64954-0 N15719-0 N12446-0 N12320-0 N17807-0 N11784-0 N13556-0 N57327-0 N3168-0 N1878-0 N6916-0 N20187-0 N6638-0 N30290-0 N20036-0 N11930-0 N33397-0 N31958-1 N36786-0 N48487-0 N60939-0 N7556-0 N46976-0 N36779-0 N36940-0 N53615-1 N19685-0
37562	U71440	11/15/2019 7:10:11 AM	N9791 N58641 N3046 N17698 N12194 N37920 N58744 N18693 N51184 N39520 N56967 N30160 N3086 N26333 N11671 N41569 N11484 N30188	N5940-0 N20036-0 N46976-0 N23513-0 N48487-0 N6916-0 N60757-0 N36940-1 N32536-0 N13556-0 N32207-0 N31958-0 N42844-0 N36779-0 N30290-0 N36786-0 N20187-0 N13408-0 N6638-0 N35216-1 N53242-0 N57327-0
37579	U34592	11/15/2019 10:28:46 AM	N56586 N10059 N28419 N44399 N36053 N962 N57551 N26760 N16292 N45794 N8229 N25158 N19716 N14257 N10821 N33898 N15761 N54448 N39670 N24593 N59517 N50 N50710 N8148 N29857 N828	N5940-0 N51470-0 N51104-0 N47383-0 N55237-0 N30290-0 N5472-0 N42844-0 N33176-0 N49285-0 N31958-0 N53572-0 N13408-0 N58251-0 N36779-0 N58098-0 N6916-0 N37352-0 N19990-0 N45289-0 N50775-0 N62365-1
