152967	U52453	11/12/2019 1:35:17 PM	N38026	N14726-0 N13979-0 N41533-0 N58155-0 N3506-0 N34110-0 N1644-0 N33883-0 N21753-1 N29715-0 N18947-0 N45422-0 N56243-0 N63970-0 N29155-0 N6975-0 N3663-0 N19092-0 N19241-0 N49180-0 N23593-0 N44422-0 N21741-0 N166-0 N40468-0 N2823-0 N27289-0 N62386-0 N62360-0 N31978-0 N14184-0 N25088-0 N3344-0 N18406-0 N15519-0 N20678-0 N58363-1 N28413-0 N32182-0 N40438-0 N16096-0 N46779-0 N32544-0 N22457-0 N12493-0 N36351-0 N14823-0 N42634-0 N34579-0 N30920-0 N57754-0 N56517-0 N52180-1 N41020-0 N24750-0 N5364-0 N64851-0 N44742-0
152976	U28464	11/13/2019 6:00:28 PM	N45731 N62378 N6079 N46513 N25085 N37399 N9395 N14949 N37860 N58871 N56199 N23796 N19622 N47509 N40313 N40442	N4642-0 N14029-0 N56214-0 N51287-0 N64252-1 N51048-0
152980	U43415	11/13/2019 2:18:45 PM	N23388 N4607	N47454-0 N54291-0 N22417-0 N4182-0 N21128-0 N13288-0 N59385-0 N27936-0 N35958-0 N5556-0 N34048-0 N21420-0 N4510-0 N51048-0 N36221-0 N13907-0 N47149-0 N9720-1 N14029-0 N50415-0 N50601-0 N11769-0 N8509-0 N23162-0 N50381-0 N57882-0 N4642-0 N38215-0 N49483-0 N41172-0 N7618-0 N8643-0 N42815-0 N56214-0 N15810-0 N46396-0
152984	U41478	11/11/2019 5:56:56 PM	N21317	N39765-0 N30518-0 N54482-0 N5370-0 N33144-0 N46029-0 N54489-0 N41222-0 N20930-0 N53696-0 N16920-0 N22664-0 N46526-1 N55204-0 N33872-0 N55689-0 N65118-0 N50675-0 N60272-0 N58003-0 N25587-0 N24686-0 N5980-0 N6926-0 N2350-0 N12800-0 N3474-0 N11768-0 N24176-1 N45366-0 N19542-0 N34724-0 N45554-0 N12608-1 N53585-0 N53054-0 N57957-0 N64009-0 N58410-0 N41578-0 N11929-0 N57402-1 N59407-0 N33619-0 N23414-0 N42597-0
153022	U25354	11/11/2019 6:49:37 AM	N13298 N21019 N8569 N43142 N47054 N32310 N15364 N9859 N1576 N19204 N4607 N31025 N62853 N32830 N64273 N62738 N55055 N47556 N33533 N33981	N18870-0 N4295-0 N36232-0 N45561-0 N31370-0 N7891-0 N26376-0 N63538-0 N50005-0 N5043-1 N57987-0 N707-0 N46972-0 N15830-0 N26607-0 N53237-0 N60826-0 N9158-0 N35921-0 N52203-0 N43502-0 N11830-0 N4247-0 N54868-0 N35737-0 N42961-0 N12430-0 N43432-0 N37833-0 N55689-1 N14713-0 N43415-1 N35738-0 N32144-0 N24180-0 N33848-0 N61742-0 N57030-0 N30188-0 N209-0 N47035-0 N62599-0 N32087-0 N57005-0 N6342-0 N61320-0 N40300-0 N41698-0 N44324-0 N8061-0 N17340-0 N13051-0 N5370-0 N40065-0 N53318-0 N33533-0 N53901-0 N48759-0 N25623-0 N18340-0 N48606-0 N35388-0 N45076-0 N5171-0 N15435-0 N5497-0 N21915-0 N4663-0 N2869-0 N28047-0 N53296-0 N58549-0 N15761-0 N7128-0 N43073-0 N61214-0 N50469-0 N5288-0 N27473-0 N56193-0 N60858-1 N56598-0 N15855-0 N47229-0 N24176-0 N26130-0 N12109-0 N21309-0 N53017-0 N29196-0 N23254-0 N25414-0 N13816-0 N58885-1 N57368-0 N36703-0 N61229-0 N35051-0 N8855-0 N36424-0 N30135-0 N48578-0 N63550-0 N3541-0 N60162-0 N33872-0 N47235-0 N57090-1 N35729-0 N23935-0 N60606-0 N47067-0 N31763-0 N14531-0 N16280-0 N41842-0 N28204-0 N52446-0 N12042-0 N21428-0 N36741-0 N1019-0 N13341-0 N54397-0 N1914-0 N32791-0 N18708-0 N62570-0 N32437-0 N61623-0 N6693-0 N4936-0 N35937-0 N43309-0 N24686-0 N61006-0 N11821-0 N36712-0 N20602-0 N58553-0 N56209-0 N4912-0 N54038-0 N40431-0 N27581-0 N6379-0 N57527-0
153023	U75021	11/14/2019 1:29:13 PM	N59496	N48416-0 N25165-0 N47572-0 N57032-0 N64305-0 N19661-0 N37384-0 N40109-0 N21077-0 N57081-0 N28152-0 N49733-0 N39015-0 N13056-0 N12682-0 N6388-0 N34668-0 N64174-0 N57818-0 N19318-0 N8373-0 N34869-0 N34436-0 N53515-0 N59142-0 N35576-0 N58171-0 N28961-0 N8595-0 N40326-0 N7852-0 N1228-0 N48707-0 N4485-1 N57311-0 N63342-0 N23767-0 N25966-0 N55281-0 N32015-0 N28072-0
153045	U27722	11/13/2019 8:39:26 AM	N44893 N45794 N63453 N14761 N12785 N27526	N38159-0 N56249-0 N51048-0 N35233-0 N64734-0 N59272-0 N14592-0 N45246-1 N4247-0 N34876-0 N12377-0 N35170-0 N62128-0 N28213-0 N32234-0 N25444-0 N47061-0 N59673-0 N13907-0 N60992-0 N19592-0 N4754-0 N48063-0 N35047-0
153046	U41448	11/13/2019 12:26:15 PM	N56253 N55189 N59303 N33998 N47765 N58641 N22561	N4642-0 N10960-1
153048	U46094	11/9/2019 6:58:00 AM	N24827 N11071 N719 N871 N38105 N24650	N27845-0 N41881-1
153051	U50593	11/14/2019 11:39:48 AM	N1633 N8393 N2203 N42458 N45549 N64202 N871 N46978 N12907 N53199 N61719 N55345 N5861 N7738 N55337 N1998 N49229 N49229 N18030 N39638 N20792 N45591 N12096 N31225 N61114 N33789 N653 N46513 N54435 N52403 N52403 N62888 N31801 N5445 N6384 N60384 N12979 N37462 N51368 N53718 N43142 N45535 N61813 N58134 N45535 N30551 N49820 N6907 N64482 N42620 N42620 N19386 N36575 N2912 N22929 N3775 N40376 N35033 N8258 N60487 N36498 N50710 N5239 N828 N5050 N46444	N38779-0 N6477-0 N45523-0 N50872-0 N34185-0 N41387-0 N46739-0 N1539-0 N44698-0 N25165-1 N23446-0 N53515-0 N18529-0 N62318-0 N6837-0 N29212-0
153063	U48154	11/12/2019 11:24:22 AM	N14568 N59496 N45794 N32874 N59285 N53895 N22260 N3491	N63970-0 N58363-1
153065	U19163	11/12/2019 7:03:49 AM	N57582 N24366 N6673 N40442	N50675-0 N43519-0 N33619-1 N49180-0 N41020-0
153072	U50374	11/14/2019 9:05:59 PM	N45395 N64727 N1445 N11917 N58874 N35022 N40322 N21217 N4868 N11690	N1031-0 N27737-1 N47652-0 N45523-0 N52867-0 N14478-0 N25639-0 N41934-0 N56211-0 N63913-0 N61233-0 N46917-0 N21571-0
153076	U19638	11/9/2019 5:49:31 AM	N46042 N11056 N8543 N18379 N61863 N491 N10238 N33148 N40093 N52589 N51706 N52959 N2770 N30020 N6023 N65225 N19286 N49639 N39235 N8319 N43734 N22561 N13867 N56927 N61455 N22753 N43142 N10605 N29569 N37690 N54988 N34317 N36636 N53161 N26364 N33104	N11738-0 N279-0 N44679-1 N54994-0 N34451-0 N9632-0 N41757-0 N51049-0 N46489-0 N37764-0 N50135-0 N33291-0 N57998-0 N59805-0 N59508-0 N43373-0 N64550-0 N14725-0 N10774-0 N38906-0 N22463-0 N53898-0 N62731-0 N51398-0 N10097-0 N49908-1 N31281-0 N17419-0 N20892-0 N23663-0 N51138-0 N39985-0 N28413-0 N63835-0 N5957-0 N6268-0 N4273-0 N64964-0 N55380-0 N61074-0 N56396-0 N23784-0 N18546-0 N38783-0 N20413-0 N17087-0 N24171-0 N31002-0 N4034-0 N48578-0 N1082-0 N46057-0 N24104-0 N56502-0 N31054-0 N22399-0 N7795-0 N36323-0 N43388-0 N37789-0 N25764-0 N30664-0 N41039-0 N36086-0 N1534-0 N55477-0 N49879-0 N43492-0 N64190-0 N59918-0 N50128-0 N32846-0 N17913-0 N27125-0 N5135-0 N39700-0 N3590-0 N20874-0 N15117-0 N30963-0 N28932-0 N29156-0 N26286-0 N25987-0 N15310-0 N26130-0 N26376-0 N39637-0 N29608-0 N59893-0
153078	U14275	11/9/2019 8:26:11 AM	N13667 N871 N4020 N51706 N60050 N24691 N46392 N47175 N10414 N43142 N58808 N60991 N60611 N26364 N34564 N60186 N21317 N10867	N41178-0 N18870-0 N41881-1 N3930-0 N60374-0 N27845-0 N16209-0 N52000-0 N51398-0 N58051-0 N25764-0 N39115-0
153096	U90484	11/11/2019 5:28:43 AM	N3819 N17799 N20057 N18870 N18132	N64542-0 N56598-0 N56193-1 N48759-0 N33848-0 N28047-0 N25414-0 N62570-0 N50469-0 N49685-0 N18870-0 N35729-0 N27581-0 N57090-0 N35937-0
153102	U66667	11/13/2019 8:46:06 AM	N34445 N17955 N8985 N60033 N9120	N25444-0 N48063-0 N41122-1 N14592-0 N51048-0 N35047-0 N45266-0 N287-0 N38159-0 N64734-0 N59272-0 N28213-0 N47061-0
153116	U90135	11/11/2019 5:39:14 AM	N11719 N8543 N46281 N43464 N64202 N56594 N56596 N63074	N26902-0 N55492-0 N56104-1 N29666-0 N48606-0 N48759-0 N60414-0 N7891-0 N49279-0 N26179-0 N15952-0 N3128-0 N49908-0 N53343-0 N25212-0 N56764-0 N7660-0 N51797-0
153121	U76014	11/14/2019 4:26:44 PM	N42458 N54592 N18360	N37338-0 N16118-0 N55322-1 N61233-0 N61740-0 N54752-0 N21077-0 N6837-0 N63913-0 N57818-0 N33828-0 N9621-0 N22975-0 N41979-0 N32015-0 N41658-0 N29735-0 N3380-0 N58345-0 N14478-0 N47652-0 N45523-0 N27737-0 N42515-0 N1031-0
153125	U55731	11/9/2019 4:48:14 AM	N45020 N871 N6233 N9155 N52199 N47671 N22719 N5183 N6655 N27618 N26872 N42291 N8448 N61196 N1455 N57318 N43142 N27526 N39370 N46655 N29221	N27845-0 N60374-0 N35256-0 N8170-0 N45462-0 N24700-0 N55645-0 N22617-0 N15310-0 N33981-0 N38836-0 N5889-0 N752-0 N62070-0 N24272-1 N25764-0 N58075-0 N37377-0 N5827-0 N45873-1 N33868-0 N43388-0 N61822-0 N37108-0 N54752-0 N27770-0 N18378-0 N2516-0 N41178-0 N41039-0 N43001-0 N17913-0 N64844-0 N32785-0 N5442-0 N55940-0 N59913-0 N41881-0 N45227-0 N35854-0 N47267-0 N39115-0 N31002-0 N39738-0 N47520-0 N23760-0 N15134-0 N55582-0 N63835-0 N42336-0 N44563-0 N20413-0 N51398-0 N6399-0 N8913-0
153141	U75871	11/14/2019 4:57:38 AM	N3259 N18870	N23864-0 N54752-0 N43487-0 N38695-0 N25315-0 N23749-0 N50601-0 N64632-0 N36740-0 N6664-0 N13337-0 N40109-0 N45509-0 N10552-0 N6566-0 N8029-0 N20793-0 N18522-0 N28767-0 N496-0 N46004-1 N40559-0 N50288-0 N61483-0 N10754-0 N16844-0 N61787-0 N23805-0 N36401-0 N17759-0 N8015-0 N9623-0 N14436-0 N51570-0 N20576-0 N50872-0 N38080-0 N5048-0 N49498-0 N3841-0 N55949-0 N32854-0 N4021-0 N38442-0 N64174-0 N50014-0 N63174-0 N55976-0 N46923-0 N20770-0 N45742-0 N25324-0 N13094-0 N59194-0 N48017-0 N60805-0 N60272-0 N1012-0 N36016-0 N10857-0 N39109-0 N56711-1 N55281-0 N8595-0 N23877-0 N21701-0 N6787-0 N33831-0 N58660-0 N30071-0 N10880-0 N61623-0 N49712-0 N55275-0 N25133-0 N36933-0 N10960-0 N64691-0 N15719-0 N25160-0 N47098-0 N16291-0 N19867-0 N7618-0 N50422-0 N42457-0 N41122-0 N52520-0 N59138-0 N5652-0 N16148-0 N47346-0 N29739-0 N43301-0 N59685-0 N11817-0 N16777-0 N29133-0 N59214-0 N44249-0 N55555-0 N633-0 N64412-0 N1020-0 N53875-0 N9009-0 N51970-0 N3167-0
153149	U20309	11/12/2019 11:32:35 AM	N43142	N34998-0 N2823-0 N32789-0 N47981-0 N6975-0 N45551-0 N41020-0 N57426-0 N49180-0 N20755-0 N52180-0 N14184-0 N26673-0 N17069-0 N46751-0 N30518-0 N36532-0 N3123-0 N27560-0 N16096-0 N1644-0 N60272-0 N6056-0 N33425-0 N42634-0 N20134-0 N31029-0 N40839-0 N55606-0 N57754-0 N57844-0 N13974-0 N24176-0 N3344-0 N60105-0 N45389-0 N12424-0 N32182-1 N62360-0 N31370-0 N19092-0 N57319-0 N46779-0 N63970-0 N41220-0 N32010-0 N38263-0 N62386-0 N32544-0
153160	U30999	11/9/2019 8:38:04 AM	N59742 N37977 N29177 N1445 N64408 N14724 N23620 N51706 N16642 N61599 N46023 N9798 N61649 N477 N18431 N64554 N57955 N60605 N58187 N9973 N31801 N40944 N40640 N306 N40042 N63688 N36884 N34564 N12844 N28257 N11020 N30864 N56227	N38836-0 N2810-0 N5957-0 N3590-0 N64525-0 N27845-0 N2516-0 N31105-0 N40123-1 N43001-0 N24272-0 N5889-0 N39738-0 N732-0 N5827-0 N22664-0 N58075-0 N53652-0 N28091-0 N60374-0 N35256-0 N58051-0 N35817-0 N43377-0 N15048-0 N25764-0 N39115-0 N51223-0 N35854-0 N55582-0 N26179-0 N56227-1 N26932-0 N26977-0 N1206-0 N44578-0 N16209-0 N18870-0 N4711-0 N52000-0 N43595-0 N17355-0 N58183-0 N3930-0 N57998-0 N6926-0 N41178-0 N5442-0 N47161-0
153167	U37998	11/12/2019 12:10:28 PM	N23653 N46846	N6975-0 N32182-0 N63970-0 N40839-1 N58363-0 N64851-0
153169	U43444	11/14/2019 10:13:51 AM	N31801 N8160 N31601 N38105 N6225	N6578-0 N23814-0 N29212-0 N24109-0 N44698-0 N496-0 N45523-0 N23446-0 N11817-0 N35815-0 N23877-0 N47098-0 N57081-0 N50872-0 N6477-0 N34668-1 N10960-0 N9135-0 N38779-1 N36226-0 N25165-0 N41387-0 N1539-0 N51570-0 N34869-0
153208	U52949	11/10/2019 8:35:33 AM	N62138 N13395 N459 N37979 N47728 N50098 N19808 N54434 N11894 N47671 N27637 N48739 N21459 N56085 N1811 N51396 N2391 N50447 N21817 N61664 N23342 N30924	N17331-0 N43075-0 N24759-0 N26706-0 N26190-0 N29298-0 N8061-0 N36837-0 N14780-0 N10272-0 N39758-0 N56051-0 N12905-0 N46666-0 N36509-0 N12579-0 N9163-0 N25437-0 N2886-0 N23784-0 N7128-0 N52683-0 N11513-0 N4295-0 N58786-0 N15124-0 N33981-0 N63478-0 N38783-0 N60268-0 N61022-0 N36545-0 N44966-0 N39471-0 N53017-0 N57005-0 N3792-0 N26179-0 N34848-0 N41220-0 N51330-0 N47851-0 N24176-0 N28862-0 N40171-0 N21342-0 N45445-0 N33872-0 N29840-0 N1604-0 N36703-0 N31488-0 N35106-0 N29341-0 N47858-0 N61145-0 N46466-0 N44324-0 N57097-0 N815-0 N29218-0 N44694-0 N15435-0 N4894-0 N47453-0 N11830-0 N195-0 N24455-0 N279-0 N43179-0 N22879-0 N4861-0 N10754-0 N44123-0 N62491-0 N29839-0 N1019-0 N1034-0 N209-0 N47889-0 N57614-0 N26084-0 N40472-0 N37394-0 N37332-0 N26130-0 N47401-0 N44540-0 N44341-0 N32407-1 N64916-0 N48657-1 N28947-0 N8756-0 N46307-0 N3930-0 N53901-0 N47747-0 N30619-0 N19911-0 N1774-0 N25546-0 N24781-0 N57962-0 N15855-0 N30836-0 N350-0 N61768-0 N49879-0 N54115-0 N53343-0 N50389-0 N4247-0 N7036-0
153223	U47605	11/12/2019 5:20:08 AM	N44598 N62738 N31688 N2735	N4985-0 N20079-0 N47578-0 N21741-0 N31947-0 N56243-0 N19241-0 N43518-0 N23547-0 N50675-0 N20041-0 N36789-0 N33619-0 N61212-1 N14184-0 N31978-0 N32691-0 N60445-0 N25315-0 N21342-0 N1767-0 N4936-0 N60105-0 N32544-0 N6056-0 N12492-0 N53012-0 N52294-0 N23008-0 N25437-0 N24176-0 N62395-0 N38263-0 N59713-0 N41020-0 N28188-0 N30870-0 N52122-0 N49180-0 N24207-0 N64152-0
153236	U16252	11/14/2019 7:11:59 AM	N41089 N2294 N12384 N11071 N14724 N51458 N1637 N20391 N33222 N1109 N53052 N56845 N64065 N36019 N32662 N20057 N58917 N49289 N44007 N11327 N11327 N29757	N48017-1 N46821-0 N49712-0 N50872-0 N23877-0 N38779-0 N36226-0 N47098-0 N40109-0 N23446-0 N50592-0 N51570-1
153241	U17054	11/11/2019 4:38:17 AM	N2203 N48880 N30303 N3314 N40772 N55031 N21559 N37313 N47729 N48891 N19707 N62628 N57545 N25892 N58698 N37694 N477 N59915 N653 N46256 N2486 N18939 N58225 N20862 N27534 N852 N52333 N52882 N100 N41156 N30682 N62900 N19267 N18273 N56409 N36575 N59062 N41571 N2912 N13636 N42942 N63810 N16902 N16902 N57998 N38687	N64542-0 N5370-0 N9475-0 N2256-0 N35172-0 N31037-0 N52600-0 N53318-0 N23184-0 N53044-0 N28047-0 N8929-0 N37022-0 N28448-0 N12042-0 N56061-0 N12905-0 N61572-0 N57972-0 N28204-0 N16022-0 N45076-0 N5171-0 N49030-0 N18820-0 N22549-0 N20413-0 N32144-0 N62093-0 N6379-0 N53144-0 N15134-0 N36712-0 N16344-0 N50302-0 N5497-0 N22491-0 N32087-0 N33632-0 N28382-0 N24839-0 N55411-0 N54397-0 N54300-0 N18870-0 N31387-0 N3590-1 N15952-0 N5115-0 N40973-0 N53111-0 N63273-1 N63601-0 N25867-0 N13341-0 N49279-0 N29001-0 N43432-0 N29696-0 N61688-0 N9163-1 N26108-0 N41774-1 N241-0 N52193-0 N62599-0 N3392-0 N62729-0 N26902-0 N28938-0 N37833-0 N17342-0 N63646-0 N7474-0 N26607-0 N26179-0 N54752-0 N26376-0 N37870-0 N4152-0 N25471-0 N35937-0 N5979-0 N31679-0 N4912-0 N38155-0 N47035-0 N34442-0 N40300-0 N54038-0 N20331-0 N24301-1 N23085-0 N15830-0 N47889-0 N61006-0 N36336-0 N9158-0 N4661-0
153252	U61677	11/9/2019 5:51:08 PM	N60211 N58061 N44037 N45792 N196 N63779 N43142 N36393	N15582-0 N45190-0 N2389-0 N26179-0 N27961-1 N64639-0 N20049-0 N19911-0 N5774-0 N48510-0 N32408-0 N19250-0 N47747-0 N4247-0 N26934-0 N38783-0 N50314-0 N25867-0 N23833-0 N17419-0 N36545-0 N328-0 N26376-0 N59805-0 N42028-0 N32132-0 N21377-0 N34871-0 N17952-0 N4034-0 N25212-0 N17087-0 N62391-0 N21342-0 N37580-0 N6610-0 N63685-0 N25665-0 N5135-0 N64176-0 N14780-0 N9617-0 N39342-0 N43492-0 N15020-0 N13486-0 N22399-0 N11853-0 N62895-0 N11738-0 N52095-0 N33568-0 N17342-0 N7795-0 N777-0
153268	U47157	11/14/2019 3:02:56 PM	N64631 N49792 N3933 N17559	N65202-0 N19661-0 N20676-0 N51195-0 N17986-0 N36725-0 N62750-0 N31893-0 N38442-0 N41122-0 N65027-0 N23089-0 N55943-1 N50471-0 N54752-0 N39015-0 N48613-0 N9944-0 N38869-0 N23008-0 N6664-0 N54321-0 N55275-0 N23446-0 N11769-0 N57818-0 N9621-0 N49222-0 N7618-0 N41172-0 N61233-0 N42698-0 N50592-0 N2324-0 N25988-0 N15807-0 N46452-0 N41717-0 N47572-0 N23391-0 N13056-0 N32005-0 N3726-0 N16118-0 N45734-0 N32567-0 N15574-0 N17115-0 N29536-0 N32015-0 N7494-0 N5734-0 N58345-0 N35773-0 N44249-0 N45317-0 N59267-0 N8595-0 N31289-0 N20413-0 N52424-0 N61740-0 N19318-0 N50619-0 N56211-0 N62227-0 N31679-0 N59761-0 N60799-0 N46279-0 N64228-0 N3415-0 N57032-0 N59407-0 N9639-0 N5695-0 N54534-0 N52294-0 N26918-0 N3380-0 N22029-0 N44698-0 N47652-0 N29212-0 N62894-0 N41658-0 N42457-0 N27737-0 N18409-0 N10993-0 N8373-0 N59501-0 N5228-0 N30290-0 N20236-0 N1573-0 N20793-0 N40329-0 N60550-0 N18862-0 N38490-0 N29801-0 N11542-0 N45509-0 N23767-0 N14436-0 N35094-0 N34668-0 N22257-0 N45523-0 N60186-0 N9047-0 N39683-0 N48487-0 N61404-0 N6471-0 N51954-0 N35576-0 N3745-0 N45812-0 N4021-0 N6051-0 N57311-0 N32207-0 N14478-1 N55913-0 N62563-0 N45428-0 N30920-0 N40905-0 N31027-0 N62992-0 N4754-0 N61595-0 N18529-0 N16931-0 N36186-0 N64305-0 N16117-0 N40326-0 N20394-0 N42076-0 N39792-0 N27318-0 N6390-0 N52312-0 N57081-0 N6477-0 N46586-0 N19019-0 N14638-0 N41787-0 N28918-0 N30123-0 N6873-0 N43587-0 N59586-0 N61571-0 N21077-0 N33005-0 N15719-0 N37338-0 N25966-0 N57733-0 N34185-1 N38404-0 N6837-0 N33828-0 N8074-0 N44145-0 N38215-0 N11269-0 N10616-0 N19050-0 N39949-0 N47612-0 N5044-0 N36612-0 N25165-0 N30648-0 N38697-0 N4238-0 N41934-1 N38779-0 N130-0 N15817-0 N37994-0 N55322-0 N42515-0 N9284-0
153270	U66606	11/12/2019 2:38:06 PM	N53766 N59219 N12590	N34657-0 N43266-0 N62386-0 N44422-0 N18406-0 N22339-0 N3344-0 N31978-1 N39317-0 N62360-0 N18708-0 N64851-0 N58363-0 N33261-0 N63970-0 N16096-0 N58241-0 N14726-0 N40839-0 N16463-0 N12493-0 N53084-0 N18887-0 N33212-0 N33755-0 N46607-0 N20678-0
153278	U19245	11/10/2019 7:22:20 PM	N8548 N56253 N41251 N63429 N61315 N13291 N24243 N57845 N3162 N3933 N60985 N6007	N35737-0 N14488-0 N55489-0 N26706-0 N18823-0 N23184-0 N47889-0 N60858-0 N29128-0 N55186-0 N41224-0 N45375-0 N42614-0 N59252-0 N35293-0 N26179-0 N18613-0 N18405-0 N17104-0 N37533-0 N17307-0 N990-0 N38783-0 N15224-0 N50060-0 N51330-0 N36681-0 N57368-0 N28047-0 N12379-0 N53237-0 N49685-0 N57651-0 N40071-1 N29341-0 N20413-0 N25138-1
153289	U74425	11/12/2019 10:46:29 AM	N34936 N39782 N18259 N10167 N15034 N45187 N59822 N45794 N64299 N61029 N59244 N58090 N60184 N57318 N44796 N5211 N8448 N45954 N56240 N42620	N49180-0 N41020-0 N24111-0 N64734-0 N7319-0 N62360-0 N40839-0 N63970-1 N42634-0 N32182-0
153290	U3361	11/14/2019 11:49:06 AM	N1150 N63842 N36517 N17317 N20959 N21454 N47558 N6702 N939 N13758 N24845 N3574 N8082 N24148 N18777 N28081 N62285 N16705 N43372 N55031 N20039 N22749 N46504 N37960 N32927 N3183 N63059 N55657 N56109 N61319 N35022 N477 N52720 N26109 N9533 N4593 N40692 N64554 N55538 N28119 N47175 N10843 N61342 N38179 N24488 N57318 N60184 N50010 N49998 N9319 N20057 N36390 N26815 N35829 N26627 N40762 N33020 N31335 N23718 N22079 N39264 N1528 N20644 N48068 N10559 N15916 N62471 N25786 N43142 N33096 N58232 N13720 N54522 N42620 N55556 N10986 N36530 N5325 N61126 N14526 N3259 N44976 N48540 N28123 N58801 N23239 N30755 N17559 N49792 N7559 N8277 N11399 N45157 N60858 N60985 N4607 N55714 N46846 N3566 N38174 N10155 N35127 N42942 N48322 N57600 N18870 N44055 N20575 N22816 N15676 N19773 N13539 N1702 N5379	N10960-0 N18978-0 N20676-0 N2880-0 N26106-1 N44145-0 N1539-0 N6477-0 N36251-0 N36226-0 N36612-0 N50872-0 N29212-0 N20270-0 N51553-0 N36003-0 N51424-0 N41387-0 N55943-0 N62318-1 N60858-0 N18529-0 N24109-0 N34185-0 N25165-0 N57368-0 N23446-0 N5324-0 N247-0 N44698-0 N31679-0 N38779-0 N32058-0 N6837-0 N38442-0 N19661-0
153293	U16230	11/13/2019 7:17:46 AM	N64727 N25563 N9969 N16233 N853 N45310 N40352 N63740 N44510 N42946 N23971 N34328 N9978 N37543 N53494 N4866 N59496 N56594 N51238 N33101 N4336 N15064 N31304 N22499 N22614 N5823 N22435 N39250 N3851 N10016 N31304 N30791 N29545 N32027 N4275 N1625 N48729 N26288 N8368 N6655 N26006 N18657 N32758 N30613 N23025 N19710 N6884 N53718 N8048 N25168 N48729 N28101 N63161 N63431 N56199 N39333 N15440 N685 N6768 N11057 N48234 N56901 N63761 N14591 N26304 N13182 N5960 N4151 N49642 N34392 N63694 N64933 N3614 N48234 N35305 N5560 N7050	N28046-0 N62128-0 N59673-0 N51048-0 N47061-0 N60992-0 N54442-0 N27437-0 N16272-0 N7821-1 N26415-0 N34876-0 N45266-0 N287-0 N35170-0 N13907-0 N45158-0 N3344-0
153303	U27438	11/10/2019 5:29:17 PM	N20136 N37586 N59451 N55173 N36707	N17307-0 N50060-0 N59390-0 N38783-0 N36681-0 N55186-0 N1019-0 N55489-0 N49685-0 N26091-0 N47889-0 N57651-0 N29128-0 N15224-0 N23184-0 N23085-0 N35729-1 N35737-0 N49908-0 N7891-0 N13369-0 N55411-0 N29341-0 N45561-0 N27349-0 N26706-0 N33981-0 N37533-0 N53431-0 N41224-0
153314	U46124	11/11/2019 9:06:21 AM	N23984 N10235 N14374 N42405 N20710 N24691 N8985 N24536 N264 N53531 N37067 N37344 N48124 N13363 N23394 N43436 N4203	N55689-0 N35729-0 N7809-1 N32791-0 N42961-0 N59981-0 N63550-0
153319	U57246	11/11/2019 9:14:45 AM	N16693 N42768 N49436 N19381 N2203 N22745 N6974 N24148 N57737 N47765 N6023 N45794 N47547 N61959 N21416 N32377 N30160 N40389 N35710 N56596 N46559 N12658 N53872 N15511 N38961 N15288 N20117 N44110 N49023 N63062 N39798 N3683 N5104 N6218 N39462 N40509	N56193-0 N5075-0 N12905-0 N29128-0 N62093-0 N18870-0 N61214-0 N61623-0 N63550-0 N59981-0 N7128-0 N48759-0 N11830-0 N18708-0 N17140-0 N41774-0 N26220-0 N32791-0 N36621-0 N18378-0 N37190-0 N55689-0 N19735-0 N7809-0 N16342-0 N44176-1 N33848-0 N32144-0 N4912-0 N15761-0 N15462-0 N46878-0 N24686-0 N154-0 N10840-1 N25366-0 N53318-0 N40431-0 N13259-0 N12800-0 N10754-0 N16804-0 N48890-0 N63538-0 N47229-0 N49240-0 N58549-0 N40318-0 N43789-0 N14329-0 N43432-0 N15830-0 N40065-0 N24301-0 N31727-0 N45076-0 N35937-0 N13801-0 N8061-0 N42961-0
153329	U38532	11/14/2019 12:02:59 PM	N56253 N19098 N22561 N14414 N477 N712 N37159 N5283 N6445	N41387-0 N6477-0 N20676-1 N45523-0 N10960-0 N60757-0 N29212-0 N3745-0 N45509-0 N53515-0 N61296-0 N61571-0 N50872-0 N23446-0 N44698-0 N19661-0 N366-0 N34185-0 N51195-0 N36226-0 N18529-0 N38779-0 N62318-0 N6837-0 N25165-0 N60799-0 N1539-0 N40109-0
153337	U43325	11/14/2019 12:24:37 PM	N51706 N30974 N47175 N60605 N26210 N48282 N47277 N26364 N30680 N3566	N62318-0 N50872-0 N4156-0 N47572-0 N41432-0 N29212-0 N28918-0 N18529-0 N38779-0 N39683-0 N11542-0 N291-0 N20413-0 N9621-0 N496-0 N4975-0 N58848-0 N15574-0 N37994-0 N19661-0 N22257-0 N44698-0 N45523-0 N34185-0 N6477-0 N55712-0 N12446-0 N34436-0 N18409-0 N20676-0 N6837-0 N10960-0 N30648-0 N35773-0 N51253-0 N5582-0 N46452-0 N38733-0 N65027-0 N25165-0 N23446-0 N36226-0 N46586-0 N63135-1 N37204-0 N42698-0 N36612-0 N53515-0 N1539-0 N34668-0 N39015-0 N57081-0 N41387-0
153343	U37878	11/14/2019 1:00:30 PM	N1183 N15676 N59451 N35671 N8855	N44698-0 N29212-0 N62318-0 N36226-1 N23446-0 N6477-0 N6837-0 N34185-0 N52554-0 N45523-0 N19661-0 N10960-0 N25165-0 N41387-0 N50872-0 N38779-0 N1539-0 N53515-0 N18529-0
